5,-0.0199491605,-0.0199491605,0.4218195915,0.0480539608,-0.1309000015,0.7681920528
5,-0.0299237394,-0.0199491605,0.3969365119,0.0496848869,-0.0654500007,0.7926279067
5,-0.0199491605,-0.0299237394,0.3722133874,0.0529397535,-0.1309000015,0.8208648681
5,-0.0299237394,-0.0199491605,0.3473303318,0.0545706796,-0.0654500007,0.8442148208
5,-0.0299237394,-0.0299237394,0.3174706697,0.0565277862,-0.0654500007,0.8670216560
5,-0.0199491605,-0.0199491605,0.2975642204,0.0578325319,-0.0654500007,0.8983358383
5,-0.0299237394,-0.0199491605,0.2726277828,0.0578325319,0.0000000000,0.9227716445
5,-0.0199491605,-0.0299237394,0.2477447032,0.0594634532,-0.0654500007,0.9510087013
5,-0.0299237394,-0.0299237394,0.2178850412,0.0614205646,-0.0654500007,0.9781597137
5,-0.0498729038,-0.0199491605,0.1832726955,0.0568637561,0.1309000134,1.0029575824
5,-0.0199491605,-0.0199491605,0.1634942054,0.0542598628,0.1309000134,0.8816831588
5,-0.0299237394,-0.0299237394,0.1338264703,0.0503540134,0.1309000134,1.0518293380
5,-0.0299237394,-0.0199491605,0.1093691587,0.0454891490,0.1963500022,1.0802474021
5,-0.0199491605,-0.0299237394,0.0846460437,0.0422342777,0.1309000134,0.9980705261
5,-0.0299237394,-0.0199491605,0.0601887464,0.0373694062,0.1963500022,1.1302052736
5,-0.0199491605,-0.0299237394,0.0354656267,0.0341145396,0.1309000134,0.9926403045
5,-0.0299237394,-0.0199491605,0.0110083258,0.0292496681,0.1963500022,1.0568976402
5,-0.0299237394,-0.0299237394,-0.0183404369,0.0234118223,0.1963500022,1.0353578329
5,-0.0199491605,-0.0199491605,-0.0379062771,0.0195199251,0.1963500022,1.0654048919
5,0.0598474788,0.0598474788,0.0207912468,0.0311956167,0.1963500022,1.1535551548
5,0.0000000000,0.0099745807,0.0256085991,0.0324864244,0.2618000030,1.1101135015
5,0.0398983211,0.0099745807,0.0504916572,0.0341173458,0.0654499816,1.0988911437
5,0.0000000000,0.0000000000,0.0504916572,0.0341173458,0.0654499816,1.0952709960
5,0.0000000000,0.0000000000,0.0504916572,0.0341173458,0.0654499816,1.1041402816
5,0.0000000000,0.0000000000,0.0504916572,0.0341173458,0.0654499816,1.0997961807
5,0.0000000000,0.0000000000,0.0504916572,0.0341173458,0.0654499816,1.0999771308
5,0.0000000000,0.0000000000,0.0504916572,0.0341173458,0.0654499816,1.1135526895
5,0.0000000000,0.0000000000,0.0504916572,0.0341173458,0.0654499816,0.9973464012
5,0.0000000000,0.0000000000,0.0504916572,0.0341173458,0.0654499816,1.1083034276
5,0.0000000000,0.0000000000,0.0504916572,0.0341173458,0.0654499816,1.1086654663
